path	sentence	translation	client_id
common_voice_en_623263.mp3	"I'll just watch him," he said to himself.	„Ich passe nur auf ihn auf“, sagte er zu sich selbst.	67af6523b884d3cccd2ff20c0f030e305a7f98419ff2e5b0e80a453e4632dfb5d4ad076b7db085ec90ea0c0db3ff6c6db140f6da97da52e045c5e0147053f4bd
common_voice_en_129603.mp3	a lot of patience, but shepherds know all about patience.	Viel Geduld, aber Schäferhunde wissen Bescheid in Sachen Geduld.	67b6d661500d73b8ad8c39c22db8809735a10539650ee3b90fb71341b7d27bc690cf96c0fa6abdefc80002bc14c26c9e2569d963c5e5c54f59c21ca3b1086ef5
common_voice_en_129604.mp3	The old man was probably a Gypsy, too.	Wahrscheinlich war auch der alte Mann ein Rom.	67b6d661500d73b8ad8c39c22db8809735a10539650ee3b90fb71341b7d27bc690cf96c0fa6abdefc80002bc14c26c9e2569d963c5e5c54f59c21ca3b1086ef5
common_voice_en_18556.mp3	He sat looking at the sky for a long time.	Lange Zeit saß er da und schaute in den Himmel.	67bc9038f24d0ce9ccbcf10f1ca1a2303d34f729d85ad9370f4ffb54fb7e937f3c8936ed9ea8dab8df50bf3e6896c5fc4714c2b478691fb00a5d50e14eeda656
common_voice_en_19964400.mp3	His approach did not meet with universal acceptance.	Seine Vorgehensweise brachte keine allgemeine Akzeptanz entgegen.	67d655def8809c2b54eac6dfab93da06810677e0701e32b79957bcbc86cd61fa29e7653b3ff5be5480f13bbf849ec1bc56a7a96dacbbf74d85137dfcb92122f1
common_voice_en_698154.mp3	People are packing into the market.	Viele Leute kommen auf den Markt.	67e147ae545d1567f5f89eaa0c408531d2ff5f4989babdb9bd06c6a3b1cba9d3f891bb041a83ace6bea27df1e0c736b5603a1649c34d1f1edb1458d65f78f3d9
common_voice_en_698156.mp3	Group of Asians sitting down in traditional wear.	Gruppe von Asiaten in traditioneller Kleidung.	67e147ae545d1567f5f89eaa0c408531d2ff5f4989babdb9bd06c6a3b1cba9d3f891bb041a83ace6bea27df1e0c736b5603a1649c34d1f1edb1458d65f78f3d9
common_voice_en_19508615.mp3	The Chinese World Trade Center is located there.	Dort steht das chinesische Welthandelszentrum.	6806b9c25ab733d4d2c43d79e6c15e98a9f97c698806b1eec0ecd2fb6e0e5a2f524523703b8e298146c758c4f71d0645bd302b01cb3c10d1aa2e2e614c2e35bf
common_voice_en_19508618.mp3	The company is headed by David Braben as chief executive officer.	Das Unternehmen wird von dem Vorstandsvorsitzenden David Braben geleitet.	6806b9c25ab733d4d2c43d79e6c15e98a9f97c698806b1eec0ecd2fb6e0e5a2f524523703b8e298146c758c4f71d0645bd302b01cb3c10d1aa2e2e614c2e35bf
common_voice_en_15733742.mp3	The worst wheel always creaks most.	Das schlechteste Rad knarrt stets am lautesten.	68204c230ed9571569ab3fa964cce6bbd7b11cdd0fec4f26fdee3c61805371103641e5671648efc0c657bda3f3b10a019a0805f175a52320d6e1c88e1efa594e
common_voice_en_16515756.mp3	Security, kick this guy out!	Sicherheitsdienst, schmeißen Sie den Kerl raus!	68204c230ed9571569ab3fa964cce6bbd7b11cdd0fec4f26fdee3c61805371103641e5671648efc0c657bda3f3b10a019a0805f175a52320d6e1c88e1efa594e
common_voice_en_490611.mp3	"I'm going to guide you across the desert," the alchemist said.	„Ich geleite Euch durch die Wüste“, sprach der Alchemist.	68618c7512b6e48684d886d250140142143bbd5e31399df0f1818ce777aad6212dac1c3371179f5f918f232ae25af4d6979d0b6139046829a495089ca749b443
common_voice_en_19650892.mp3	The club is funded by the players and sponsors.	Der Klub finanziert sich durch die Spieler und Sponsoren.	686b447be1e61bfe8a69041570e86aad0ec007c810a24647580b94be3fdc346d060efea0de4f442f1d9af3a194ecfcdceebcb34f9379a7047c174f12db6604cb
common_voice_en_19650893.mp3	The naming convention has been changed several times over the Java version history.	Die Namenskonvention wurde im Laufe der Versionsgeschichte von Java mehrfach geändert.	686b447be1e61bfe8a69041570e86aad0ec007c810a24647580b94be3fdc346d060efea0de4f442f1d9af3a194ecfcdceebcb34f9379a7047c174f12db6604cb
common_voice_en_639525.mp3	This box of markers has many different colors.	Dieser Kasten mit Markierungen enthält viele verschiedene Farben.	686c22a2ee53b3a0d9ac1294b56035dcb8ae33c71df7638b31a1332652a83b009b31df113275312c8501cdc93568623f56dfd9c4f9a94cca3116808f4d290ca5
common_voice_en_639526.mp3	Thousands of letters danced across the amateur author's screen.	Tausende von Buchstaben sprangen auf dem Bildschirm des Amateurautors herum.	686c22a2ee53b3a0d9ac1294b56035dcb8ae33c71df7638b31a1332652a83b009b31df113275312c8501cdc93568623f56dfd9c4f9a94cca3116808f4d290ca5
common_voice_en_19528248.mp3	The microaerobic species S morbillorum was transferred into the genus Gemella.	Die mikroaerobe Art S. morbillorum wurde in die Gattung Gemella überführt.	68729c5c61e6bec9f7cd719c333a8f6822781b2e4489250b88f03eaf6c103ec1fdea3748608c43f0090efd1831b33fd8f0a4874eb6bd05dbab8c52ed40f04fef
common_voice_en_19528249.mp3	It sort of became a joke.	Das Ganze ist sozusagen ein Witz geworden.	68729c5c61e6bec9f7cd719c333a8f6822781b2e4489250b88f03eaf6c103ec1fdea3748608c43f0090efd1831b33fd8f0a4874eb6bd05dbab8c52ed40f04fef
common_voice_en_65448.mp3	Brushing her hand sent an unexpected spark of electricity through him.	Als er ihre Hand berührte, durchzuckte es ihn wie ein unerwarteter Stromschlag.	68757eabffb97f2e3e4db4eb4e34d0f1829e2b64a3028f12582013b85deb76f47e85c90bf4563072cd95d9b452c2ed7c54862abba1f778d2fae1576e97d551d2
common_voice_en_311650.mp3	The cistern was malfunctioning.	Die Zisterne war defekt.	688b2c5053fa5952590465cad1cad73fc522191533286b98066f5bfcd67eb14da3a86b8cb605403fb89a49ba961bb370705f75c00f68fce3c4f12750bd415f9e
common_voice_en_311652.mp3	Is it actually unusual for a planet that its axis is tilted?	Ist es eigentlich ungewöhnlich für einen Planeten, dass er in seiner Achse gekippt ist?	688b2c5053fa5952590465cad1cad73fc522191533286b98066f5bfcd67eb14da3a86b8cb605403fb89a49ba961bb370705f75c00f68fce3c4f12750bd415f9e
common_voice_en_11824135.mp3	Michael Jordan played basketball for fifteen seasons.	Michael Jordan hat fünfzehn Spielzeiten lang Basketball betrieben.	68a5818766178e40b12a5d3b6bcc456c296346b2aae95d511823854ccd0d475743fa0e752cbae2cf6b8f539cf674a1a4fd2ccc0370c6f3874a52c1541e590d23
common_voice_en_11824137.mp3	Mommy, can we have a puppy please?	Mami, können wir nicht ein Hündchen kriegen?	68a5818766178e40b12a5d3b6bcc456c296346b2aae95d511823854ccd0d475743fa0e752cbae2cf6b8f539cf674a1a4fd2ccc0370c6f3874a52c1541e590d23
common_voice_en_14582561.mp3	Inverse kinematics are a mathematical challenge for robot engineers.	Die inverse Kinematik ist für Roboteringenieure eine rechnerische Bewährungsprobe.	68af269adbc42f15c78ef25be79c17a67cc87a44e888db91b6b6e4096c90322ebf45cb2d001d75c2da99b099cdee50b354b2f3a069f2ae8ae23c72bb11cec3d0
common_voice_en_14582562.mp3	Jennifer is very creative.	Jennifer ist äußerst erfinderisch.	68af269adbc42f15c78ef25be79c17a67cc87a44e888db91b6b6e4096c90322ebf45cb2d001d75c2da99b099cdee50b354b2f3a069f2ae8ae23c72bb11cec3d0
common_voice_en_18259882.mp3	Charles Babbage and Ada Lovelace invented the Analytical Engine.	Charles Babbage und Ada Lovelace erfanden die Analytical Engine.	68be5262ba05181dbd238bf10e47075ac82bea70f0819d32d4f05de3990936978056e47d269db814b9d24ff0083ecfedd70cdd51ece2bb8ef4db4ddd80a5885b
common_voice_en_18454594.mp3	Does that look good.	Sieht das aber toll aus.	68c07f5615211801ba8689b18091dde6f35f03becc4240f4dc73410cbdcdb1630c462dd3e2b19cd839c13cb5e9eb58e4fede40eb743728b6a193d17ba11f0fb9
common_voice_en_18877964.mp3	The next month, "Ticonderoga" recovered her second set of space voyagers near American Samoa.	Im darauffolgenden Monat holte die „Ticonderoga“ nahe Amerikanisch-Samoa ihre zweite Astronautenmannschaft zurück.	68e0562e1c1f4e55d13975db2622b40851426aa0cef98a6f08fd507827411589edd4db07d7e39154f4e641ddf17fc83cd30ebaab1445d19519ec4107b3fa82b6
common_voice_en_18877967.mp3	The park is operated by the Linn County Parks Department.	Der Park untersteht der Parkverwaltung des Linn Counties.	68e0562e1c1f4e55d13975db2622b40851426aa0cef98a6f08fd507827411589edd4db07d7e39154f4e641ddf17fc83cd30ebaab1445d19519ec4107b3fa82b6
common_voice_en_19658761.mp3	Little words like If and it.	Wörtchen wie "Ob und es".	68f6615b45f832b63499e2c0849a13fb84e50df01ec5b9f68be4dbc59e905fdfa2e8f397f5795f55fce0c88a14687ec67c5b1844b9155121123ea057bb012bc1
common_voice_en_19658853.mp3	This sensitivity to initial conditions can be measured with Lyapunov exponents.	Diese Anfälligkeit für Anfangsbedingungen lässt sich mit den sogenannten Lyapunov-Exponenten messen.	68f6615b45f832b63499e2c0849a13fb84e50df01ec5b9f68be4dbc59e905fdfa2e8f397f5795f55fce0c88a14687ec67c5b1844b9155121123ea057bb012bc1
common_voice_en_629081.mp3	The march is supposed to take place in March.	Im März soll der Umzug stattfinden.	691c2f7bc23c3cc1d9c036b4df40f46175204edfb89b6a51015ecdff34b60a72f0c318a4baeaa1be5fc34b051acc2eb6a9a19438477b5a1d48c82b1ee196b857
common_voice_en_95509.mp3	What's wrong with that one?	Was stimmt mit dem da nicht?	6950a2a34c21d7bb9e9537d12d4bfd02304d219c4509cbf8a9fe0767c025579fee9df68cf017aea2a87257cd39e7ebc2f0a82ce0ac8d15cd1b8817a150638323
common_voice_en_95511.mp3	search for a photograph of Road Hogs	Suchen Sie nach einer Aufnahme von Road Hogs	6950a2a34c21d7bb9e9537d12d4bfd02304d219c4509cbf8a9fe0767c025579fee9df68cf017aea2a87257cd39e7ebc2f0a82ce0ac8d15cd1b8817a150638323
common_voice_en_18238474.mp3	You are what you eat.	Du bist, was du isst.	699135d2cd0848558c0eb8bbc17dfbad34979922fda7ef2f96cc56f9b3a6d725a2d3a3aa6f890a0a8742f52c814f4d3035a9a5bf557c36ae71572fb1b56461b7
common_voice_en_19664612.mp3	The resulting battle was a decisive victory for Caesar.	Die folgende Schlacht war für Caesar ein entscheidender Sieg.	69dcb4a0c271876cb2cefe94e4ec533dd89bdb094b0dc9543d41e3ca3ca4591143b1436694349c3b489c9bb0fc5382d16e5ad1864e14a3617164578fe412eee1
common_voice_en_19664616.mp3	Currently she performs public speaking at conventions, conferences, corporate events, and special events.	Gegenwärtig hält sie öffentliche Vorträge auf Kongressen, Konferenzen, Betriebs- und Fachveranstaltungen.	69dcb4a0c271876cb2cefe94e4ec533dd89bdb094b0dc9543d41e3ca3ca4591143b1436694349c3b489c9bb0fc5382d16e5ad1864e14a3617164578fe412eee1
common_voice_en_166899.mp3	I'm going to hate those who have found their treasure because I never found mine.	Ich werde alle hassen, die ihren Schatz entdeckt haben, denn meinen habe ich nie entdeckt.	69e844f8cc6285833a5a34a42ee2a270afb0b766d63cab471215d8e6247539cf0999222c4a6268f046de004333446dc2c930c4f55ca1446f7d201812419c8b9a
common_voice_en_19739903.mp3	Digital artificial eyes are only made in a few ocularist offices.	Digitale Kunstaugen werden nur von wenigen Augenarztpraxen hergestellt.	69ee6e39cc9b2693e10f02d4fcdb802a67562c54eed9e503630c15882c4a2c233580f049119eb7441fb9675f44d499725c543f30968dffc5fbf3cb2a9ed44d52
common_voice_en_19739904.mp3	They had two children: Michael S. Pease, the geneticist, and Nicholas Arthington Pease.	Sie hatten zwei Kinder: den Genetiker Michael S. Pease sowie Nicholas Arthington Pease.	69ee6e39cc9b2693e10f02d4fcdb802a67562c54eed9e503630c15882c4a2c233580f049119eb7441fb9675f44d499725c543f30968dffc5fbf3cb2a9ed44d52
common_voice_en_16740875.mp3	Then he went in.	Alsdann trat er hinein.	6a016381e9ecd1f4ea402a9edd1f854c76087a56ddaa73386137c0b7d4d184995acddbb30d508967ce0cbfb46230d068a94fb3ce68ba852ee7d10acfbbd6253f
common_voice_en_16814314.mp3	I love caramel candies.	Karamellbonbons mag ich am liebsten.	6a016381e9ecd1f4ea402a9edd1f854c76087a56ddaa73386137c0b7d4d184995acddbb30d508967ce0cbfb46230d068a94fb3ce68ba852ee7d10acfbbd6253f
common_voice_en_592960.mp3	"It means only that the heart does what it can," the alchemist said.	„Es bedeutet einzig, dass das Herz zu tun belebt, was er vermag“, sprach der Alchemist.	6a0cf84d367779f91e700e59aff6d65aa45cdcefa163ff5aa7d20ae40da13b4fd6ae1adad78b91f7f0e85335f59db9f6769231e07aa8c17081e576dfe63d1652
common_voice_en_17270632.mp3	I do like movies, but I prefer cartoons.	Ich mag zwar richtige Filme, aber ich ziehe Zeichentrickfilme vor.	6a2ffd1e1a8092a03bc6527c9e7bb8550bf69852b05f930b485405bb0f70601a1820573d45ed6f8c690971ddb9cc4b7517dd7095fc7e49d9a16f9572f6a741fd
common_voice_en_17270633.mp3	Paper is scarce, so write with much care.	Papier ist knapp, also schreiben Sie bitte mit viel Sorgfalt.	6a2ffd1e1a8092a03bc6527c9e7bb8550bf69852b05f930b485405bb0f70601a1820573d45ed6f8c690971ddb9cc4b7517dd7095fc7e49d9a16f9572f6a741fd
common_voice_en_18487928.mp3	Possibly just the sharp intake of the breath.	Möglicherweise ist es auch nur das scharfe Ansaugen des Atems.	6a42e753ed4f0e04d3316cf90c42615199bba8dd1cfd418ffbf7d9838899c5b52fd3ce579f904bb1678a71db400fdd51c792eee71c064c320a9e82d4a63d37e9
common_voice_en_18487929.mp3	Then it was that a strange thing happened.	Dann geschah etwas Merkwürdiges.	6a42e753ed4f0e04d3316cf90c42615199bba8dd1cfd418ffbf7d9838899c5b52fd3ce579f904bb1678a71db400fdd51c792eee71c064c320a9e82d4a63d37e9
common_voice_en_20022539.mp3	Salvatore hides in a meat factory that he owns.	Salvatore versteckt sich in einer Fleischfabrik, die ihm gehört.	6a6340dd6ee0f0f97b4f52402eaee62eb58560ba4ea1912cd53789b68196b7ec7c8f8455f4045b1849fd31795a91374bbfb6d0f404ea2af820f62d0597c7ac08
common_voice_en_19626521.mp3	Theatre Street: The Reminiscences of Tamara Karsavina.	Die Straße des Theaters: Die Erinnerungen von Tamara Karsavina.	6a648f81cc351c13abedf6002f77ff14f9c3de7b7e80243505667d51113fc35e99a92a06946f5c6a09b0aab5f19428f15f470bdf9e7b7a00bf523c2b4a2443e8
common_voice_en_19626522.mp3	This led to a split in the coven, with Valiente and others leaving.	Dies führte zu einer Spaltung des Hexenzirkels, Valiente und andere verließen ihn.	6a648f81cc351c13abedf6002f77ff14f9c3de7b7e80243505667d51113fc35e99a92a06946f5c6a09b0aab5f19428f15f470bdf9e7b7a00bf523c2b4a2443e8
common_voice_en_19808301.mp3	They were originally a business school.	Ursprünglich waren sie eine Handelsschule.	6a73ae9bb069a9fdb93c84dc741a6ca9fb864cd4266d7d301c5fe6d04a2ba3fcfc692d306a42d7ce18bfa6b46e8370655e5fc3126b7acb76fcafaf57d9b241a0
common_voice_en_19808302.mp3	This was also Tara Correa's only film role.	Dies war auch die einzige Filmrolle von Tara Correa.	6a73ae9bb069a9fdb93c84dc741a6ca9fb864cd4266d7d301c5fe6d04a2ba3fcfc692d306a42d7ce18bfa6b46e8370655e5fc3126b7acb76fcafaf57d9b241a0
common_voice_en_337738.mp3	She desperately wolfed her food down.	Verzweifelt würgte sie das Essen hinunter.	6a8e9b67593ede8430d320bfc0141348c181803cb8ecd32000e5d672ff5577003d731e82c1ca68d1b2e5feaf8a013073c0f10299863aefa63f8b7c4ac5bdcf06
common_voice_en_337740.mp3	What a wonderful day!	Was ein herrlicher Tag!	6a8e9b67593ede8430d320bfc0141348c181803cb8ecd32000e5d672ff5577003d731e82c1ca68d1b2e5feaf8a013073c0f10299863aefa63f8b7c4ac5bdcf06
common_voice_en_85356.mp3	I had no idea.	Das wusste ich nicht.	6ab671456ca2f57d2c707dd31d5d387fdb1e943221dcff32bdc8c92d1901f3aeed66bc736b105420cead3b6eff4feac6371d2d051fab7b7fd390f51f2be4551b
common_voice_en_17897360.mp3	The book has been wrong in the past.	Früher war das Buch falsch.	6ac003258523cdc6fae69e23386b6a6c8749671fceb60ee667d1e4545c0bb13fe988f4852619430b426a7d23cfb7cbe63346653f4f18c71083178082ce0e9d5a
common_voice_en_18041824.mp3	It looks like it.	Es sieht so aus.	6ad225b4b217801b06bc13b1291dd1d1b0bbf4f8726aee54c2e95270e8f8195e8711ca70506b837140a98fa540b077c74591a11634d33b8f5d67156ae814787d
common_voice_en_2688187.mp3	I am, but I do not see anything special.	Ich schon, aber ich erkenne nichts Besonderes.	6ad51198a0a07295e4737a4969aba6f4b29999ae01e2438a37f38b5e0106750b4690cd83d0168ff75c452f83bf373a1ee8b179ba07dccac8b8de53826a54deef
common_voice_en_151998.mp3	A child looks happy, as she is receiving a gift.	Ein Kind sieht glücklich drein, denn es erhält ein Geschenk.	6ad7b1a6e39d170472206e2a61b7ea391f914bd51274b70a1194b73eb22a8444a070ee8c73614facf73d73f031af9c0049c8b75dc2852cceadc4e6d634cf809f
common_voice_en_151999.mp3	Blondhair child licks her lips while eating a ice cream cone	Blondes Kind leckt sich beim Essen einer Eistüte die Lippen	6ad7b1a6e39d170472206e2a61b7ea391f914bd51274b70a1194b73eb22a8444a070ee8c73614facf73d73f031af9c0049c8b75dc2852cceadc4e6d634cf809f
common_voice_en_579965.mp3	The boy smiled to himself.	Der Junge lächelte vor sich hin.	6ad9a889d418bb27cb8a45a1003df9225b76868e5082479ee3ae18779d5d43aceeff7f3e5a8a3f2c0f28fb8c76b15b618c5360f713abcfad791c465e45ad76d4
common_voice_en_579966.mp3	"Why do they make things so complicated?" he asked the Englishman one night.	„Warum machen sie alles so kompliziert?“, fragte er den Engländer eines Abends.	6ad9a889d418bb27cb8a45a1003df9225b76868e5082479ee3ae18779d5d43aceeff7f3e5a8a3f2c0f28fb8c76b15b618c5360f713abcfad791c465e45ad76d4
common_voice_en_18528769.mp3	The gentry who are after me are pretty bright-eyed citizens.	Die Adligen, die es auf mich abgesehen haben, sind ziemlich aufgeweckte Bürger.	6b11ad88d00498264dd1dbc27464b2932500cd034fa019b05b8541c37291086aae419591cc87e7166ce5b827b4cd41bb34381480cd6a368fae97df74a946f9fc
common_voice_en_18528772.mp3	Right on his head as usual!	Direkt auf den Kopf, wie immer!	6b11ad88d00498264dd1dbc27464b2932500cd034fa019b05b8541c37291086aae419591cc87e7166ce5b827b4cd41bb34381480cd6a368fae97df74a946f9fc
common_voice_en_335847.mp3	Seize the day.	Nutze den Tag.	6b417bfb672c8cdd59c60e9504381101ad2083968c6a746f2cd1243b066b0c6ecf2baa6f18aecd0aa5442491852f4c0e4ae386a5903dfddf90c3449bfbc4d5fe
common_voice_en_335848.mp3	I have always wanted to travel the world.	Ich wollte schon immer die ganze Welt bereisen.	6b417bfb672c8cdd59c60e9504381101ad2083968c6a746f2cd1243b066b0c6ecf2baa6f18aecd0aa5442491852f4c0e4ae386a5903dfddf90c3449bfbc4d5fe
common_voice_en_19739321.mp3	The album eventually sold over four million records.	Das Album wurde letztendlich über vier Millionen Mal verkauft.	6b4854cf217292939b03152c197ad51fbff95bbe1b075f66926242dd8a0a2b42de851b73316eff16a81567c9910483fe2ee892ec0a05c3a4971d90c0706dc2b4
common_voice_en_604520.mp3	The black and white dog is running on the grass	Ein schwarz-weißer Hund läuft auf dem Gras	6b5db5d0d513d39530ccdac2fddb5bc57c28d5f7e51b292b8dbb651893e137c7832f7ffab6031563a7bdb0e4c223f37c46510ef251525605426edb6efa5baf3a
common_voice_en_604522.mp3	Thee photographers are in a park taking pictures	Drei Fotografen sind in einem Park und machen Aufnahmen.	6b5db5d0d513d39530ccdac2fddb5bc57c28d5f7e51b292b8dbb651893e137c7832f7ffab6031563a7bdb0e4c223f37c46510ef251525605426edb6efa5baf3a
common_voice_en_17824000.mp3	But what are we to do?	Aber was können wir denn machen?	6b6f250cddfb39a3b24a6fdb947500e8beb9256456182baa3f58622cbc860dd81ca974ed58a6e24472516ab1abf42fd8bc471cb7f515dc572e6d621cfc1bb616
common_voice_en_17824002.mp3	What makes you think I'd answer you?	Wie kommen Sie darauf, dass ich Ihnen eine Antwort geben würde?	6b6f250cddfb39a3b24a6fdb947500e8beb9256456182baa3f58622cbc860dd81ca974ed58a6e24472516ab1abf42fd8bc471cb7f515dc572e6d621cfc1bb616
common_voice_en_657145.mp3	What's going on here?	Was geht hier vor sich?	6b8762e455036484ed69428294a033f7329fd6c3381f84b95ca6e2949317b6d4a5eb4ac1dc6ef43dd465553188dbe5ae6ed07fc1d967f6a8a9bf879c4dba6ad5
common_voice_en_657149.mp3	Let them come in.	Sie sollen reinkommen.	6b8762e455036484ed69428294a033f7329fd6c3381f84b95ca6e2949317b6d4a5eb4ac1dc6ef43dd465553188dbe5ae6ed07fc1d967f6a8a9bf879c4dba6ad5
common_voice_en_19612619.mp3	It was my fault and I’ve got to confess.	Es war alles meine Schuld und ich muss beichten.	6b8989bf309fc9e8cd1dc79a127739ec474d4a3d07526200480eec94571cd8f18121a678a4e18c7b973e26c4a1466b825dbc0aba48e9e661a0bc70bd3b4c3c2f
common_voice_en_19612623.mp3	It is possible that the site could include video from other Al Jazeera channels.	Vielleicht enthält die Website Videos von anderen Al Jazeera-Kanälen.	6b8989bf309fc9e8cd1dc79a127739ec474d4a3d07526200480eec94571cd8f18121a678a4e18c7b973e26c4a1466b825dbc0aba48e9e661a0bc70bd3b4c3c2f
common_voice_en_20019787.mp3	Burton pottery is notoriously difficult to identify; only one producer, Kilburn, marked his products.	Burton-Töpferwaren sind bekanntlich schwer zu erkennen; nur ein Produzent, Kilburn, hat seine Produkte gekennzeichnet.	6b8d77a293e4ae8100ef1fb60b0bad16891b9439c02a232e45c20b4084539c0cfcd5d2006780b5a95bab2c395639937c1393dd20f0ee29ebc9d69e528dd658a7
