path	sentence	translation	client_id
common_voice_en_20033577.mp3	Sofia is generally well-liked and is voted as "Most Outgoing" in the school's yearbook.	Sofia ist beliebt und wird im Jahrbuch zur „Kontaktfreudigsten Studentin“ gewählt.	6454debf28af8ac5be7d483c7c58596d3122c9188ddbcc639ecaa32c2fa5b8d32af31205025bba7cbb0b0c18f0d6d2f74f20909dc884e3dce7d2deee5398962e
common_voice_en_20033578.mp3	A Penny Broadhurst single.	Eine Single von Penny Broadhurst.	6454debf28af8ac5be7d483c7c58596d3122c9188ddbcc639ecaa32c2fa5b8d32af31205025bba7cbb0b0c18f0d6d2f74f20909dc884e3dce7d2deee5398962e
common_voice_en_20033582.mp3	Barclay soon becomes obsessed.	Barclay wird bald von Besessenheit ergriffen.	6454debf28af8ac5be7d483c7c58596d3122c9188ddbcc639ecaa32c2fa5b8d32af31205025bba7cbb0b0c18f0d6d2f74f20909dc884e3dce7d2deee5398962e
common_voice_en_19450974.mp3	The various engines had an elegance as well as being functional.	Die verschiedenen Maschinen waren sowohl elegant anzusehen als auch funktional.	64770c78670a216c447c2027b04da37ebbc54f685bac3178396eae4e5b9d0cce5d9f8fc0ef298cc40bce28a87cd6ba5450e8208a36dea199219d4a48b079b549
common_voice_en_19450975.mp3	His work is frequently groundbreaking and sometimes has unique cultural records.	Seine Arbeiten sind regelmäßig wegweisend und zeichnen sich manchmal durch einzigartige kulturelle Zeugnisse aus.	64770c78670a216c447c2027b04da37ebbc54f685bac3178396eae4e5b9d0cce5d9f8fc0ef298cc40bce28a87cd6ba5450e8208a36dea199219d4a48b079b549
common_voice_en_19450976.mp3	The prototype build centre is an extension of The Hive.	Das Zentrum zum Bau von Prototypen ist eine Erweiterung von The Hive.	64770c78670a216c447c2027b04da37ebbc54f685bac3178396eae4e5b9d0cce5d9f8fc0ef298cc40bce28a87cd6ba5450e8208a36dea199219d4a48b079b549
common_voice_en_19450978.mp3	The Killing form was essentially introduced into Lie algebra theory by in his thesis.	Die Killing-Form wurde durch seine These in die Lie-Algebren eingeführt.	64770c78670a216c447c2027b04da37ebbc54f685bac3178396eae4e5b9d0cce5d9f8fc0ef298cc40bce28a87cd6ba5450e8208a36dea199219d4a48b079b549
common_voice_en_18996921.mp3	He has a studio in the South of France in Navarrenx.	Er hat ein Studio Navarrenx in Südfrankreich.	64b02cdd9371b94fe5335d1783c27551cebe6bafb5b22c1203b1b854fbc3a68c45f45c3aca5ddec6333cbb4b4c8ad8e57c12772263f6f44bd660b004dfadac19
common_voice_en_18996922.mp3	The broadcast was preceded by an introduction from British journalist Ludovic Kennedy.	Vor der Übertragung hat der Britische Journalist Ludovic Kennedy eine Einleitung verlesen.	64b02cdd9371b94fe5335d1783c27551cebe6bafb5b22c1203b1b854fbc3a68c45f45c3aca5ddec6333cbb4b4c8ad8e57c12772263f6f44bd660b004dfadac19
common_voice_en_18996924.mp3	After a year of touring with Ministry, Tucker became a much sought-after musician.	Nachdem Tucker ein Jahr mit Ministy auf Tour war, wurde er zum vielgefragten Musiker.	64b02cdd9371b94fe5335d1783c27551cebe6bafb5b22c1203b1b854fbc3a68c45f45c3aca5ddec6333cbb4b4c8ad8e57c12772263f6f44bd660b004dfadac19
common_voice_en_18996925.mp3	"Ippi" is also heard.	Auch „Ippi“ wird angehört.	64b02cdd9371b94fe5335d1783c27551cebe6bafb5b22c1203b1b854fbc3a68c45f45c3aca5ddec6333cbb4b4c8ad8e57c12772263f6f44bd660b004dfadac19
common_voice_en_18456378.mp3	There are several ways to subscribe.	Es gibt verschiedene Wege, ein Abonnement abzuschließen.	64c89952b887c0d6225a3173cafdf9f878c9b6fa105bcdc6b977236065c25d3cce6e2f11808c1489b3e530704861883f6157562bcc70323a1a4451997d29fe96
common_voice_en_18456382.mp3	Father Christmas is the traditional English name for the personification of Christmas	„Father Christmas“ (das Christkind) ist der Name für die Verkörperung des „Christmas“ (Weihnachtsfest).	64c89952b887c0d6225a3173cafdf9f878c9b6fa105bcdc6b977236065c25d3cce6e2f11808c1489b3e530704861883f6157562bcc70323a1a4451997d29fe96
common_voice_en_19444931.mp3	In all cases, a charge regulator is needed.	In allen Fällen ist ein Aufladeregler erforderlich.	64ed5ab2c9ceeff5289feb88bc7e8672f366c6fe389427198407da908e46019d22a76e5ee473be1f225309d6415788ca136b39d8017776084a501716179e05d0
common_voice_en_19444932.mp3	Practical Business Continuity Management.	Praktisches Betriebliches Kontinuitätsmanagement.	64ed5ab2c9ceeff5289feb88bc7e8672f366c6fe389427198407da908e46019d22a76e5ee473be1f225309d6415788ca136b39d8017776084a501716179e05d0
common_voice_en_19444934.mp3	Lacaita married Maria Clavering Gibson-Carmichael, daughter of Sir Thomas Gibson-Carmichael.	Lacaita hat Maria Clavering Gibson-Carmichael, die Tochter von Sir Thomas Gibson-Carmichael, geheiratet.	64ed5ab2c9ceeff5289feb88bc7e8672f366c6fe389427198407da908e46019d22a76e5ee473be1f225309d6415788ca136b39d8017776084a501716179e05d0
common_voice_en_19444935.mp3	Kazarian was the first entrant, but remained in until the final three.	Kazarian war der erste Teilnehmer, blieb allerdings bis zum dritten Finale drin.	64ed5ab2c9ceeff5289feb88bc7e8672f366c6fe389427198407da908e46019d22a76e5ee473be1f225309d6415788ca136b39d8017776084a501716179e05d0
common_voice_en_19321891.mp3	He took up the profession of medical practitioner.	Er wurde praktischer Arzt.	64fcd4644e54bcbe37191bf210459a17d72f58036d6376e43674dc95326179cc77fbdc9a37c8ed7f261a0c02a7896eb511ea0bc3aebb7eae8d22d37e845c7652
common_voice_en_19321892.mp3	There is a county fire department within the city limits.	In der Stadt gibt es eine Bezirksfeuerwehr.	64fcd4644e54bcbe37191bf210459a17d72f58036d6376e43674dc95326179cc77fbdc9a37c8ed7f261a0c02a7896eb511ea0bc3aebb7eae8d22d37e845c7652
common_voice_en_19321893.mp3	Tax treatment of dividends varies between tax jurisdictions.	Die Besteuerung von Dividenden variiert zwischen den einzelnen Steuerbehörden.	64fcd4644e54bcbe37191bf210459a17d72f58036d6376e43674dc95326179cc77fbdc9a37c8ed7f261a0c02a7896eb511ea0bc3aebb7eae8d22d37e845c7652
common_voice_en_19321894.mp3	He was also instrumental in the decision to discontinue the rover position.	Er wirkte auch an der Entscheidung mit, die Rover Position wegfallen zu lassen.	64fcd4644e54bcbe37191bf210459a17d72f58036d6376e43674dc95326179cc77fbdc9a37c8ed7f261a0c02a7896eb511ea0bc3aebb7eae8d22d37e845c7652
common_voice_en_173353.mp3	He recorded everything with his camcorder to have a watertight proof.	Um einen wasserdichten Beweis zu haben, hat er alles mit seinem Camcorder gefilmt.	650ca8c14df052e8b547cabb4a6aea8e5d82331e81db19b299a9d0aba39181a3430226366901a956ec92b443c6c4bd0a4ae7a1b202d7d7be9a0f85744a6ba456
common_voice_en_173356.mp3	You telephoned me to meet you.	Sie haben mich angerufen und wollten mich treffen.	650ca8c14df052e8b547cabb4a6aea8e5d82331e81db19b299a9d0aba39181a3430226366901a956ec92b443c6c4bd0a4ae7a1b202d7d7be9a0f85744a6ba456
common_voice_en_173357.mp3	I was expecting you.	Ich habe Sie erwartet.	650ca8c14df052e8b547cabb4a6aea8e5d82331e81db19b299a9d0aba39181a3430226366901a956ec92b443c6c4bd0a4ae7a1b202d7d7be9a0f85744a6ba456
common_voice_en_18416830.mp3	Naomi was neither able to forgive nor forget.	Naomi konnte nicht vergeben und auch nicht vergessen.	65118f513d1e15296e0aaf4f80499217f1f356dadb7c1bb1365cd73a2b82f287fb7fbd3e240ac21d21488da4e052a5869b5cbdf76e4c17281f9a02890ad512eb
common_voice_en_18416832.mp3	How surprised he’ll be when he finds out who I am!	Er wird sehr überrascht sein, wenn er herausfindet, wer ich bin.	65118f513d1e15296e0aaf4f80499217f1f356dadb7c1bb1365cd73a2b82f287fb7fbd3e240ac21d21488da4e052a5869b5cbdf76e4c17281f9a02890ad512eb
common_voice_en_697612.mp3	Let's dance.	Lass uns tanzen.	652a931b9fa794e653f1c5eeb6e9bd3bee96e46070f6f4275399acfb98f1b59c68d8635e5f0a1d6fda125e77de4c10c89ce056bd328025ffc8a08e83d6054ad8
common_voice_en_697620.mp3	Don't you know there's a war on?	Weißt du nicht, dass dort Krieg herrscht?	652a931b9fa794e653f1c5eeb6e9bd3bee96e46070f6f4275399acfb98f1b59c68d8635e5f0a1d6fda125e77de4c10c89ce056bd328025ffc8a08e83d6054ad8
common_voice_en_18005691.mp3	Dunk the stale biscuits into strong drink.	Tauchen Sie die altbackenen Kekse in ein starkes Getränk ein.	656d14fe2303293f5c1f913999f3cec745c47f6e5e2cf989ad4b5b17f12381b577221be208cf0602722a1863527de8992bf48672f1a598860b3f4124f600deec
common_voice_en_18005693.mp3	She said you told her where it was.	Sie sagte, du habest ihr mitgeteilt, wo es ist.	656d14fe2303293f5c1f913999f3cec745c47f6e5e2cf989ad4b5b17f12381b577221be208cf0602722a1863527de8992bf48672f1a598860b3f4124f600deec
common_voice_en_18005695.mp3	Passing the bridge was free.	Die Überquerung der Brücke war kostenlos.	656d14fe2303293f5c1f913999f3cec745c47f6e5e2cf989ad4b5b17f12381b577221be208cf0602722a1863527de8992bf48672f1a598860b3f4124f600deec
common_voice_en_18343452.mp3	You can take a vacation on pay.	Sie können bezahlten Urlaub nehmen.	6578b292f0ab83cf66519c855f6ac93f6eb2a14719622c30849043311aad18c96a486d44364507bbfcc8e609fec0838bbd675d67948bec795d0396b21e785119
common_voice_en_18343454.mp3	I was born on January first, nineteen seventy.	Ich wurde am 1. Januar 1970 geboren.	6578b292f0ab83cf66519c855f6ac93f6eb2a14719622c30849043311aad18c96a486d44364507bbfcc8e609fec0838bbd675d67948bec795d0396b21e785119
common_voice_en_18343455.mp3	We're monitoring the attack closely.	Wir überwachen den Angriff ganz genau.	6578b292f0ab83cf66519c855f6ac93f6eb2a14719622c30849043311aad18c96a486d44364507bbfcc8e609fec0838bbd675d67948bec795d0396b21e785119
common_voice_en_18343456.mp3	Nevertheless we found ourselves once more in the high seat of abundance.	Dennoch haben wir uns selbst abermals auf dem Hochstand der Fülle wiedergefunden.	6578b292f0ab83cf66519c855f6ac93f6eb2a14719622c30849043311aad18c96a486d44364507bbfcc8e609fec0838bbd675d67948bec795d0396b21e785119
common_voice_en_17946301.mp3	Silence is less injurious than a bad reply.	Schweigen ist nicht so verletzend wie eine bösartige Antwort.	65859ac7f165ea4b83e11e5ac28e9bc2b9ff7fb6ac301dc951f11cd4ea41cb5fcf67e408fcb68d1171abf28e8894a1194fcbe7add3bbb4847b848a8786052ee9
common_voice_en_17946302.mp3	Variations on a musical air With great rapidity.	Variationen eines musikalischen Air mit hoher Geschwindigkeit.	65859ac7f165ea4b83e11e5ac28e9bc2b9ff7fb6ac301dc951f11cd4ea41cb5fcf67e408fcb68d1171abf28e8894a1194fcbe7add3bbb4847b848a8786052ee9
common_voice_en_18043135.mp3	It’s nothing to me.	Es bedeutet mit nichts.	659e90a6b1ca79e45c4d00a6f46270a9aa8a79e7ab1a524852a2423971f7bce029bd08dcd0438a1489e7b258491cc1d6443958e18117814a3243e3f9bf269da1
common_voice_en_19045775.mp3	Three ostrich quills extend from the crowned helmet.	Von dem gekrönten Helm gehen drei Straußenfedern ab.	65b52ad075549cb6f743b00bbf40a8be78b6a2a247773e6fdb39c3fbe8bcad8eb201598523bee5b2cfb150189d5da5cdf78f0a3bff35f8f4495524d1087c8739
common_voice_en_19045777.mp3	In the decimal system each decimal place is a power of ten.	Im Dezimalsystem entspricht jede Dezimalstelle einem Vielfachen von Zehn.	65b52ad075549cb6f743b00bbf40a8be78b6a2a247773e6fdb39c3fbe8bcad8eb201598523bee5b2cfb150189d5da5cdf78f0a3bff35f8f4495524d1087c8739
common_voice_en_19045778.mp3	Ranghunandan Rao is the present collector of the district.	Ranghunandan Rao ist der derzeitige Sammler des Bezirks.	65b52ad075549cb6f743b00bbf40a8be78b6a2a247773e6fdb39c3fbe8bcad8eb201598523bee5b2cfb150189d5da5cdf78f0a3bff35f8f4495524d1087c8739
common_voice_en_19045779.mp3	Volunteer Stadium is used for double-elimination pool play only.	Das Volunteer Stadium wird nur für Double-Knock-Out-Spiele genutzt.	65b52ad075549cb6f743b00bbf40a8be78b6a2a247773e6fdb39c3fbe8bcad8eb201598523bee5b2cfb150189d5da5cdf78f0a3bff35f8f4495524d1087c8739
common_voice_en_18762425.mp3	College trustees were drawn from the Turkey Company.	Die College Treuhänder wurden aus der Turkey Company finanziert.	6638b5672c33ca9e7a89b3224fe514f9bd8912dc3d2342376d14a6a1b1e416de3743160ebcbd7a1986684ba0841bd43e144759491500dbce125d5ac351b91a86
common_voice_en_18762426.mp3	There are no graduate assistants teaching classes at South Georgia State College.	Am South Georgia State College wird kein Unterricht von wissenschaftlichen Hilfskräften abgehalten.	6638b5672c33ca9e7a89b3224fe514f9bd8912dc3d2342376d14a6a1b1e416de3743160ebcbd7a1986684ba0841bd43e144759491500dbce125d5ac351b91a86
common_voice_en_18762428.mp3	She was one of the Horae, daughter of Zeus and Themis.	Sie war die Tochter von Zeus und Themis und gehörte zu den Horen.	6638b5672c33ca9e7a89b3224fe514f9bd8912dc3d2342376d14a6a1b1e416de3743160ebcbd7a1986684ba0841bd43e144759491500dbce125d5ac351b91a86
common_voice_en_18762429.mp3	Historical note: Luka was the only Governor-General of Tuvalu not to accept a Knighthood.	Geschichtliche Anmerkung: Luka war der einzige Generalgouverneur von Tuvalu, der die Ritterwürde nicht akzeptiert hat.	6638b5672c33ca9e7a89b3224fe514f9bd8912dc3d2342376d14a6a1b1e416de3743160ebcbd7a1986684ba0841bd43e144759491500dbce125d5ac351b91a86
common_voice_en_18646211.mp3	And he touched the tins.	Und er hat die Blechdosen berührt.	66439ca382523f6c4b7206fe5d276e5061cee95bf07c1694ed5357b5513154f712a7f705b480f77f2af895eebbfba585aa225a4392eacc0871fdb07b8c63bed3
common_voice_en_18646213.mp3	The playwright spent many years refining his craft.	Der Dramatiker hat viele Jahre auf die Verbesserung seiner Schreibfertigkeit verwendet.	66439ca382523f6c4b7206fe5d276e5061cee95bf07c1694ed5357b5513154f712a7f705b480f77f2af895eebbfba585aa225a4392eacc0871fdb07b8c63bed3
common_voice_en_18646215.mp3	There's a blizzard out there, are you still going to work?	Da draußen tobt ein Schneesturm. Willst du trotzdem noch zur Arbeit gehen?	66439ca382523f6c4b7206fe5d276e5061cee95bf07c1694ed5357b5513154f712a7f705b480f77f2af895eebbfba585aa225a4392eacc0871fdb07b8c63bed3
common_voice_en_18646217.mp3	You alright mate?	Alles klar, Kumpel?	66439ca382523f6c4b7206fe5d276e5061cee95bf07c1694ed5357b5513154f712a7f705b480f77f2af895eebbfba585aa225a4392eacc0871fdb07b8c63bed3
common_voice_en_18867080.mp3	This means fewer doses per day are required for chronic administration.	Das bedeutet, dass für chronische Krankheiten weniger Dosen pro Tag eingenommen werden müssen.	666db36ec82247cfc86101e32dfee5b869efcb281f38c48bff85a9c4dbaf07223fac8526084a1da2bb5e213b235117e9e8e516e5d2ddaf407d24e84a27d7f3d3
common_voice_en_18867084.mp3	The romance ends when Beaver sends Penny a toad in a nicely wrapped box.	Die Romanze endet, als Beaver Penny eine in einem schönen Karton verpackte Kröte schickt.	666db36ec82247cfc86101e32dfee5b869efcb281f38c48bff85a9c4dbaf07223fac8526084a1da2bb5e213b235117e9e8e516e5d2ddaf407d24e84a27d7f3d3
common_voice_en_18867085.mp3	Communism had as one of its principles atheism.	Eine der Leitlinien des Kommunismus war der Atheismus.	666db36ec82247cfc86101e32dfee5b869efcb281f38c48bff85a9c4dbaf07223fac8526084a1da2bb5e213b235117e9e8e516e5d2ddaf407d24e84a27d7f3d3
common_voice_en_18867086.mp3	The show has three parts.	Die Show besteht aus drei Teilen.	666db36ec82247cfc86101e32dfee5b869efcb281f38c48bff85a9c4dbaf07223fac8526084a1da2bb5e213b235117e9e8e516e5d2ddaf407d24e84a27d7f3d3
common_voice_en_18716072.mp3	Terry Gilliam, the only American member of the troupe, decided to use the theme.	Terry Gilliam, der einzige Amerikaner in der Truppe, hat sich dazu entschieden, das Thema zu verwenden.	668352c7ad013f7ea2b7462b800c5066b4ece24044ee4592ac6b77761500d438554fb2bd1dd8d69f95972202dc69975f66d3fa67d67e1a4109abaedec7319c2c
common_voice_en_18716074.mp3	Nevertheless, Márai was highly critical of the Nazis.	Dennoch hat Márai die Nazis stark kritisiert.	668352c7ad013f7ea2b7462b800c5066b4ece24044ee4592ac6b77761500d438554fb2bd1dd8d69f95972202dc69975f66d3fa67d67e1a4109abaedec7319c2c
common_voice_en_18716075.mp3	Beginners generally use two skis while more advanced skiers use one.	Anfänger verwenden normalerweise zwei Skier, erfahrenere Skifahrer einen.	668352c7ad013f7ea2b7462b800c5066b4ece24044ee4592ac6b77761500d438554fb2bd1dd8d69f95972202dc69975f66d3fa67d67e1a4109abaedec7319c2c
common_voice_en_18716076.mp3	For many years, its slogan was "Modern moving with old fashioned care.	Viele Jahre lang lautete der Slogan „Moderne Umzüge mit traditioneller Betreuung“.	668352c7ad013f7ea2b7462b800c5066b4ece24044ee4592ac6b77761500d438554fb2bd1dd8d69f95972202dc69975f66d3fa67d67e1a4109abaedec7319c2c
common_voice_en_19750336.mp3	Part of the highway is also a boundary of the Black Elk Wilderness.	Ein Teil der Autobahn grenzt auch die Black Elk Wilderness an.	66a730eff88e3193262be1fa241f863d909d4c2add0968a16d485bcb2bf4819eb723ddbb72526b519506a260c44083a78e72872879521f457a61b377a4283e8a
common_voice_en_19750337.mp3	But it had not always looked like this.	Aber es sah nicht immer so aus.	66a730eff88e3193262be1fa241f863d909d4c2add0968a16d485bcb2bf4819eb723ddbb72526b519506a260c44083a78e72872879521f457a61b377a4283e8a
common_voice_en_19750338.mp3	The Corporal was first developed at White Sands Missile Range, New Mexico.	Der Corporal wurde zuerst in der White Sands Missile Range, einem Testgelände für Militärtechnologie in New Mexico, USA, ausgebildet.	66a730eff88e3193262be1fa241f863d909d4c2add0968a16d485bcb2bf4819eb723ddbb72526b519506a260c44083a78e72872879521f457a61b377a4283e8a
common_voice_en_19750339.mp3	Above the door at second floor height is a massive Venetian window.	Über der Tür auf Höhe der zweiten Etage befindet sich ein gewaltiges Venezianisches Fenster.	66a730eff88e3193262be1fa241f863d909d4c2add0968a16d485bcb2bf4819eb723ddbb72526b519506a260c44083a78e72872879521f457a61b377a4283e8a
common_voice_en_18007843.mp3	Writing makes the exact man.	Übung macht den Meister.	66ae6d55ec014e32cd24c488aa6eef6ff37b6737106db43a33466ba2b5a5db54ef73b3f835d9515ad4c68ea8bed7ddbad8188014c1b72d3f12f17bda50fb5a92
common_voice_en_18007844.mp3	The population size depends on the nature of the problem.	Die Population hängt von der Art des Problems ab.	66ae6d55ec014e32cd24c488aa6eef6ff37b6737106db43a33466ba2b5a5db54ef73b3f835d9515ad4c68ea8bed7ddbad8188014c1b72d3f12f17bda50fb5a92
common_voice_en_19614515.mp3	The chief executive is supported by an Executive Board of eight directors.	Der Vorstandsvorsitzende wird von einem aus acht Direktoren bestehenden Vorstand unterstützt.	66d534bcda04a764742d6c4fe010730fc30c97560104eecef6f43919964e1d7a61910169609b31abdeb13def8069731d989322ad02ac7266067735c795cc33f9
common_voice_en_19614516.mp3	The reconstruction was based on numerous surviving pieces of evidence.	Der Wiederaufbau wurde auf der Grundlage vieler noch erhaltener Stücke aus der Zeit gestaltet.	66d534bcda04a764742d6c4fe010730fc30c97560104eecef6f43919964e1d7a61910169609b31abdeb13def8069731d989322ad02ac7266067735c795cc33f9
common_voice_en_19614517.mp3	Gustavsen's contemporary life as arguably more controversial than his legacy.	Gustavsens zeitgenössisches Leben ist wohl weitaus brisanter als sein Vermächtnis.	66d534bcda04a764742d6c4fe010730fc30c97560104eecef6f43919964e1d7a61910169609b31abdeb13def8069731d989322ad02ac7266067735c795cc33f9
common_voice_en_19814764.mp3	Around the same age, women experience darkening of some areas of their skin.	In diesem Alter stellen Frauen auch eine dunkle Färbung einiger Hautbereiche fest.	67daa1939a57a98fca47c671783c9c20d447c1512b560d3b6a07d9236fbafd2d45acaf075a9acfff65e5a3e506b488055da66fc2e2f30215f3a8bce3d0420a2b
